quantity,omega,cool_off_period,shadowed_avoidance_radius,illuminated_avoidance_radius,distanceToBeacon,efficiency
27,34,3,0.00177546073920093,0.2202311430556,0.0563199,64
7,18,5,0.0683200411194703,0.222397155162622,0.383674,5.28
19,31,8,0.126888224207587,0.266670316334325,0.388739,8.755005
21,28,4,0.00645773587832227,0.226465133799613,0.0363509,58.195
2,28,0,0.110784549815976,0.219609718129621,1.97101,0
5,34,9,0.0556304694208084,0.172028645347548,0.7822275,0
13,24,1,0.0373919234428788,0.189068215547036,0.01450545,42.84
8,24,8,0.0268037661594339,0.296566698629362,0.715412,0
25,27,3,0.0295665736674098,0.213358630320453,0.0547991,66.53
23,27,7,0.104137124581193,0.282196080958424,0.31775,15.98
8,29,3,0.0237042045427719,0.249709299283661,0.7149675,0
13,29,7,0.143049895061762,0.172714042613748,1.210905,0
14,20,9,0.137253932175832,0.278214188674651,0.419271,6.84
13,29,8,0.0853667628235649,0.187044707015133,0.0757842,30.345
21,19,4,0.121069878509897,0.281884128028108,0.4853715,1.735
7,28,5,0.0366779331227532,0.255074612278724,0.6732895,0
3,32,2,0.148997314196569,0.154048058348964,1.79641,0
2,34,7,0.0709674792358652,0.151598279530881,1.952805,0
24,31,1,0.121269091929984,0.277038572629401,0.350234,13.055
11,22,3,0.0586711909529753,0.225964552381332,0.090098,26.01
17,27,6,0.116150023397827,0.225138798197941,0.207465,23.755
7,17,4,0.142010890293145,0.235232038329891,0.4525775,6
14,28,9,0.0812631536891218,0.18122820454021,0.06234755,34.775
20,23,5,0.069244641655474,0.234498920310801,0.0311285,57
13,35,7,0.0766709630326135,0.275725305145537,0.4601115,4.2500015
4,20,6,0.147525856329664,0.286614149636775,1.082945,0
8,25,4,0.094639312433009,0.203465477404674,0.357558,7.13
13,20,9,0.0370634598347358,0.229488191379933,0.05349065,40.495
26,23,4,0.11147513449823,0.213885511540901,0.227011,21.92
12,33,4,0.051230201758258,0.154215236472152,0.0503152,43.955
22,34,2,0.119791692207707,0.251866073384089,0.344935,12.235
28,30,5,0.0689584667463787,0.21304325297554,0.04457885,70.99
26,22,7,0.0972389004317578,0.254001927896217,0.1675355,26.215
11,23,2,0.0222759269901551,0.190427596378606,0.03239235,34.55
12,21,1,0.00223847720290069,0.247340597351524,0.111036,27.655
10,28,6,0.0640736464431044,0.236941662960523,0.211571,16.795
8,28,6,0.0308898312483681,0.171776958236634,0.0821526,26.075
3,31,7,0.0993397439565277,0.230506553717307,1.50104,0
20,32,8,0.148489371169265,0.241212404144718,0.4919545,0.635002
24,34,7,0.0207933822852792,0.167855060677277,0.04017585,70.415
6,19,3,0.122122002533614,0.270989401546377,0.8879245,0
24,26,5,0.064952469885489,0.225785087106423,0.03631705,63.605
22,27,9,0.0384376002826262,0.185114279704588,0.0279279,70.405
12,17,4,0.0941333412681939,0.196245408138307,0.07243125,32.21
22,24,6,0.0442984214314492,0.230159546485939,0.0402668,61.085
17,24,4,0.0983049605685286,0.18642818409435,0.0999422,31.62
28,27,3,0.118992187652551,0.179591189506673,0.5217095,0
26,30,8,0.0200424016859382,0.290223400686798,0.08968135,50.095
12,34,1,0.13264782981535,0.299852266079793,0.9250845,0
8,16,1,0.0445622754107695,0.16287021391606,0.0289709,31.26
7,19,9,0.0824279729926027,0.239120542426407,0.4550445,2.399999
26,30,2,0.0193821532420116,0.247064149028482,0.04270295,58.805
3,33,3,0.0962468381311744,0.255635174423503,1.595825,0
5,17,1,0.0954357719989959,0.271420791591425,0.7643245,0
10,16,2,0.0572995645738905,0.228306709506316,0.07667885,25.37
6,20,6,0.130684630680154,0.233872887418326,0.838424,0
11,34,1,0.0102373911856441,0.27438130718004,0.664266,0
19,35,8,0.0277724735376192,0.246562093961472,0.1081755,36.7
20,22,7,0.0948863010687288,0.214055316820275,0.0781886,34.605
3,31,8,0.129994190720469,0.259530368422461,1.73801,0
3,28,5,0.0760909211969236,0.186659474269697,1.238845,0
