quantity,omega,cool_off_period,shadowed_avoidance_radius,illuminated_avoidance_radius,distanceToBeacon, efficiency
3,28,9,0.08943768071606754,0.2047069756923476,1.57535, 0
3,28,9,0.08943768071606754,0.2047069756923476,1.66072, 0
3,28,9,0.08943768071606754,0.2047069756923476,1.07929, 0
3,28,9,0.08943768071606754,0.2047069756923476,1.90118, 0
3,28,9,0.08943768071606754,0.2047069756923476,1.5231, 0
3,28,9,0.08943768071606754,0.2047069756923476,0.187406, 12.7
3,28,9,0.08943768071606754,0.2047069756923476,1.40643, 0
3,28,9,0.08943768071606754,0.2047069756923476,1.77067, 0
3,28,9,0.08943768071606754,0.2047069756923476,1.84792, 0
3,28,9,0.08943768071606754,0.2047069756923476,1.73382, 0
3,28,9,0.08943768071606754,0.2047069756923476,1.32631, 0
3,28,9,0.08943768071606754,0.2047069756923476,1.93426, 0
3,28,9,0.08943768071606754,0.2047069756923476,2.22395, 0
3,28,9,0.08943768071606754,0.2047069756923476,1.51762, 0
25,30,2,0.09863073982999195,0.2718506104612257,0.263097, 14.41
25,30,2,0.09863073982999195,0.2718506104612257,0.439297, 5.9
25,30,2,0.09863073982999195,0.2718506104612257,0.122812, 30.95
25,30,2,0.09863073982999195,0.2718506104612257,0.57374, 0
25,30,2,0.09863073982999195,0.2718506104612257,0.351122, 12.49
25,30,2,0.09863073982999195,0.2718506104612257,0.326543, 15.81
25,30,2,0.09863073982999195,0.2718506104612257,0.199673, 14.06
25,30,2,0.09863073982999195,0.2718506104612257,0.463973, 15
25,30,2,0.09863073982999195,0.2718506104612257,0.294263, 13.69
25,30,2,0.09863073982999195,0.2718506104612257,0.0889866, 29.5
25,30,2,0.09863073982999195,0.2718506104612257,0.109029, 35.07
25,30,2,0.09863073982999195,0.2718506104612257,0.364148, 8.39
25,30,2,0.09863073982999195,0.2718506104612257,0.214128, 21.83
25,30,2,0.09863073982999195,0.2718506104612257,0.206115, 16.67
25,30,2,0.09863073982999195,0.2718506104612257,0.20604, 36.67
25,30,2,0.09863073982999195,0.2718506104612257,0.0956269, 34.52
25,30,2,0.09863073982999195,0.2718506104612257,0.228473, 24.02
25,30,2,0.09863073982999195,0.2718506104612257,0.285877, 15.65
25,30,2,0.09863073982999195,0.2718506104612257,0.112751, 33.81
25,30,2,0.09863073982999195,0.2718506104612257,0.265054, 9.93
25,30,2,0.09863073982999195,0.2718506104612257,0.258823, 20.36
25,30,2,0.09863073982999195,0.2718506104612257,0.358368, 4.2
25,30,2,0.09863073982999195,0.2718506104612257,0.206792, 23.31
25,30,2,0.09863073982999195,0.2718506104612257,0.265545, 20.08
25,30,2,0.09863073982999195,0.2718506104612257,0.297133, 18.84
25,30,2,0.09863073982999195,0.2718506104612257,0.259459, 31.6
25,30,2,0.09863073982999195,0.2718506104612257,0.215821, 38.49
25,30,2,0.09863073982999195,0.2718506104612257,0.294557, 22.64
25,30,2,0.09863073982999195,0.2718506104612257,0.186905, 26.42
25,30,2,0.09863073982999195,0.2718506104612257,0.136425, 26.04
22,26,1,0.0929415456835879,0.2813620871775085,0.21823, 19.95
22,26,1,0.0929415456835879,0.2813620871775085,0.369794, 17.5
22,26,1,0.0929415456835879,0.2813620871775085,0.319887, 18.55
22,26,1,0.0929415456835879,0.2813620871775085,0.0298964, 19.84
22,26,1,0.0929415456835879,0.2813620871775085,0.245867, 23.43
22,26,1,0.0929415456835879,0.2813620871775085,0.302361, 10.88
22,26,1,0.0929415456835879,0.2813620871775085,0.594882, 0
22,26,1,0.0929415456835879,0.2813620871775085,0.430263, 7.95
22,26,1,0.0929415456835879,0.2813620871775085,0.166521, 32.21
22,26,1,0.0929415456835879,0.2813620871775085,0.275148, 22.77
22,26,1,0.0929415456835879,0.2813620871775085,0.180054, 26.28
22,26,1,0.0929415456835879,0.2813620871775085,0.387942, 12.38
22,26,1,0.0929415456835879,0.2813620871775085,0.225113, 15.44
22,26,1,0.0929415456835879,0.2813620871775085,0.0459619, 31.02
22,26,1,0.0929415456835879,0.2813620871775085,0.188282, 21.22
22,26,1,0.0929415456835879,0.2813620871775085,0.234983, 16.07
22,26,1,0.0929415456835879,0.2813620871775085,0.233588, 13.77
22,26,1,0.0929415456835879,0.2813620871775085,0.274153, 32.37
22,26,1,0.0929415456835879,0.2813620871775085,0.398039, 8.26
22,26,1,0.0929415456835879,0.2813620871775085,0.372345, 16.3
22,26,1,0.0929415456835879,0.2813620871775085,0.345759, 10.89
22,26,1,0.0929415456835879,0.2813620871775085,0.171815, 30.16
22,26,1,0.0929415456835879,0.2813620871775085,0.339355, 14.38
22,26,1,0.0929415456835879,0.2813620871775085,0.200495, 16.06
22,26,1,0.0929415456835879,0.2813620871775085,0.423394, 12.29
22,26,1,0.0929415456835879,0.2813620871775085,0.24196, 21.57
22,26,1,0.0929415456835879,0.2813620871775085,0.286011, 25.87
22,26,1,0.0929415456835879,0.2813620871775085,0.248401, 19.59
22,26,1,0.0929415456835879,0.2813620871775085,0.28196, 21.04
22,26,1,0.0929415456835879,0.2813620871775085,0.290239, 10.89
7,32,9,0.017251246572565288,0.2542649363117991,0.804042, 0
7,32,9,0.017251246572565288,0.2542649363117991,1.09596, 0
7,32,9,0.017251246572565288,0.2542649363117991,1.04464, 0
7,32,9,0.017251246572565288,0.2542649363117991,1.13759, 0
7,32,9,0.017251246572565288,0.2542649363117991,0.811882, 0
7,32,9,0.017251246572565288,0.2542649363117991,0.623808, 0
7,32,9,0.017251246572565288,0.2542649363117991,0.782498, 0
7,32,9,0.017251246572565288,0.2542649363117991,1.15042, 0
7,32,9,0.017251246572565288,0.2542649363117991,0.493193, 1.73
7,32,9,0.017251246572565288,0.2542649363117991,0.80562, 0
7,32,9,0.017251246572565288,0.2542649363117991,0.741619, 0
7,32,9,0.017251246572565288,0.2542649363117991,0.683034, 0
7,32,9,0.017251246572565288,0.2542649363117991,1.07329, 0
7,32,9,0.017251246572565288,0.2542649363117991,0.611982, 0
7,32,9,0.017251246572565288,0.2542649363117991,0.988909, 0
7,32,9,0.017251246572565288,0.2542649363117991,1.01074, 0
7,32,9,0.017251246572565288,0.2542649363117991,0.588177, 0
7,32,9,0.017251246572565288,0.2542649363117991,0.649347, 0
7,32,9,0.017251246572565288,0.2542649363117991,0.891562, 0
7,32,9,0.017251246572565288,0.2542649363117991,0.685185, 0
7,32,9,0.017251246572565288,0.2542649363117991,0.296165, 11.21
7,32,9,0.017251246572565288,0.2542649363117991,0.64695, 0
7,32,9,0.017251246572565288,0.2542649363117991,0.372876, 3.01
7,32,9,0.017251246572565288,0.2542649363117991,1.33198, 0
7,32,9,0.017251246572565288,0.2542649363117991,0.289065, 6.75
7,32,9,0.017251246572565288,0.2542649363117991,0.776454, 0
7,32,9,0.017251246572565288,0.2542649363117991,1.11411, 0
7,32,9,0.017251246572565288,0.2542649363117991,0.851428, 0
7,32,9,0.017251246572565288,0.2542649363117991,0.683017, 0
7,32,9,0.017251246572565288,0.2542649363117991,0.821678, 0
26,24,5,0.03817398401659448,0.26378034742253365,0.048042, 56.88
26,24,5,0.03817398401659448,0.26378034742253365,0.0443274, 57.32
26,24,5,0.03817398401659448,0.26378034742253365,0.0114596, 60.25
26,24,5,0.03817398401659448,0.26378034742253365,0.0434519, 61.74
26,24,5,0.03817398401659448,0.26378034742253365,0.0588293, 58.58
26,24,5,0.03817398401659448,0.26378034742253365,0.0117861, 65.4
26,24,5,0.03817398401659448,0.26378034742253365,0.0467577, 56.64
26,24,5,0.03817398401659448,0.26378034742253365,0.0245577, 59.42
26,24,5,0.03817398401659448,0.26378034742253365,0.0254583, 64.13
26,24,5,0.03817398401659448,0.26378034742253365,0.0204968, 56.45
26,24,5,0.03817398401659448,0.26378034742253365,0.0605711, 57.93
26,24,5,0.03817398401659448,0.26378034742253365,0.0483141, 65.49
26,24,5,0.03817398401659448,0.26378034742253365,0.055099, 55.66
26,24,5,0.03817398401659448,0.26378034742253365,0.0563901, 56.87
26,24,5,0.03817398401659448,0.26378034742253365,0.0346258, 56.97
26,24,5,0.03817398401659448,0.26378034742253365,0.046068, 61.27
26,24,5,0.03817398401659448,0.26378034742253365,0.0677388, 57.59
26,24,5,0.03817398401659448,0.26378034742253365,0.0412751, 63.91
26,24,5,0.03817398401659448,0.26378034742253365,0.108905, 66.46
26,24,5,0.03817398401659448,0.26378034742253365,0.0512916, 61.01
26,24,5,0.03817398401659448,0.26378034742253365,0.0113618, 61.14
26,24,5,0.03817398401659448,0.26378034742253365,0.0683433, 64.69
26,24,5,0.03817398401659448,0.26378034742253365,0.0539632, 61.92
26,24,5,0.03817398401659448,0.26378034742253365,0.05257, 62.59
26,24,5,0.03817398401659448,0.26378034742253365,0.0273257, 66.68
26,24,5,0.03817398401659448,0.26378034742253365,0.036155, 63.17
26,24,5,0.03817398401659448,0.26378034742253365,0.0521625, 57.42
26,24,5,0.03817398401659448,0.26378034742253365,0.0353176, 60.45
26,24,5,0.03817398401659448,0.26378034742253365,0.0845104, 59.62
26,24,5,0.03817398401659448,0.26378034742253365,0.052746, 57.67
19,15,10,0.11484426891566253,0.2406026579442434,0.0678049, 25.15
19,15,10,0.11484426891566253,0.2406026579442434,0.246419, 18.12
19,15,10,0.11484426891566253,0.2406026579442434,0.373749, 15.12
19,15,10,0.11484426891566253,0.2406026579442434,0.30768, 16.83
19,15,10,0.11484426891566253,0.2406026579442434,0.0314595, 25.68
19,15,10,0.11484426891566253,0.2406026579442434,0.0729633, 21.99
19,15,10,0.11484426891566253,0.2406026579442434,0.147968, 27.9
19,15,10,0.11484426891566253,0.2406026579442434,0.254888, 11.28
19,15,10,0.11484426891566253,0.2406026579442434,0.564112, 0
19,15,10,0.11484426891566253,0.2406026579442434,0.543927, 0
19,15,10,0.11484426891566253,0.2406026579442434,0.423091, 5.48
19,15,10,0.11484426891566253,0.2406026579442434,0.619679, 0
19,15,10,0.11484426891566253,0.2406026579442434,0.719142, 0
19,15,10,0.11484426891566253,0.2406026579442434,0.333835, 8.69
19,15,10,0.11484426891566253,0.2406026579442434,0.208499, 25.47
19,15,10,0.11484426891566253,0.2406026579442434,0.42587, 3.23
19,15,10,0.11484426891566253,0.2406026579442434,0.248737, 18.89
19,15,10,0.11484426891566253,0.2406026579442434,0.527016, 0
19,15,10,0.11484426891566253,0.2406026579442434,0.232117, 19.6
19,15,10,0.11484426891566253,0.2406026579442434,0.174213, 24.06
19,15,10,0.11484426891566253,0.2406026579442434,0.660736, 0
19,15,10,0.11484426891566253,0.2406026579442434,0.250731, 11.34
19,15,10,0.11484426891566253,0.2406026579442434,0.624022, 0
19,15,10,0.11484426891566253,0.2406026579442434,0.38922, 8.89
19,15,10,0.11484426891566253,0.2406026579442434,0.121809, 21.38
19,15,10,0.11484426891566253,0.2406026579442434,0.359171, 13.72
19,15,10,0.11484426891566253,0.2406026579442434,0.423639, 4.41
19,15,10,0.11484426891566253,0.2406026579442434,0.191313, 26.42
19,15,10,0.11484426891566253,0.2406026579442434,0.584883, 0
19,15,10,0.11484426891566253,0.2406026579442434,0.123598, 33.23
2,32,3,0.016165968857472762,0.23662136545877438,1.97453, 0
2,32,3,0.016165968857472762,0.23662136545877438,2.13689, 0
2,32,3,0.016165968857472762,0.23662136545877438,0.437598, 5.13
2,32,3,0.016165968857472762,0.23662136545877438,1.77567, 0
2,32,3,0.016165968857472762,0.23662136545877438,2.04149, 0
2,32,3,0.016165968857472762,0.23662136545877438,0.572549, 0
2,32,3,0.016165968857472762,0.23662136545877438,1.42656, 0
2,32,3,0.016165968857472762,0.23662136545877438,1.87833, 0
2,32,3,0.016165968857472762,0.23662136545877438,1.89554, 0
2,32,3,0.016165968857472762,0.23662136545877438,2.01156, 0
2,32,3,0.016165968857472762,0.23662136545877438,2.21172, 0
2,32,3,0.016165968857472762,0.23662136545877438,2.21998, 0
2,32,3,0.016165968857472762,0.23662136545877438,2.0436, 0
2,32,3,0.016165968857472762,0.23662136545877438,1.82906, 0
2,32,3,0.016165968857472762,0.23662136545877438,2.08197, 0
2,32,3,0.016165968857472762,0.23662136545877438,2.33919, 0
2,32,3,0.016165968857472762,0.23662136545877438,0.67004, 0
2,32,3,0.016165968857472762,0.23662136545877438,1.96875, 0
2,32,3,0.016165968857472762,0.23662136545877438,1.98949, 0
2,32,3,0.016165968857472762,0.23662136545877438,1.7874, 0
2,32,3,0.016165968857472762,0.23662136545877438,1.85737, 0
2,32,3,0.016165968857472762,0.23662136545877438,1.94448, 0
2,32,3,0.016165968857472762,0.23662136545877438,2.14896, 0
2,32,3,0.016165968857472762,0.23662136545877438,2.15979, 0
2,32,3,0.016165968857472762,0.23662136545877438,1.9827, 0
2,32,3,0.016165968857472762,0.23662136545877438,2.0431, 0
2,32,3,0.016165968857472762,0.23662136545877438,1.40394, 0
2,32,3,0.016165968857472762,0.23662136545877438,1.87949, 0
2,32,3,0.016165968857472762,0.23662136545877438,1.93267, 0
2,32,3,0.016165968857472762,0.23662136545877438,1.97128, 0
13,27,4,0.048151625104201956,0.22791351248351854,0.0879403, 40.74
13,27,4,0.048151625104201956,0.22791351248351854,0.116421, 32.51
13,27,4,0.048151625104201956,0.22791351248351854,0.106588, 38.49
13,27,4,0.048151625104201956,0.22791351248351854,0.0669187, 27.16
13,27,4,0.048151625104201956,0.22791351248351854,0.102717, 16.43
13,27,4,0.048151625104201956,0.22791351248351854,0.0858908, 27.55
13,27,4,0.048151625104201956,0.22791351248351854,0.0251453, 43.05
13,27,4,0.048151625104201956,0.22791351248351854,0.00314907, 34.86
13,27,4,0.048151625104201956,0.22791351248351854,0.0179052, 21.91
13,27,4,0.048151625104201956,0.22791351248351854,0.0693387, 36.39
13,27,4,0.048151625104201956,0.22791351248351854,0.0927666, 30.35
13,27,4,0.048151625104201956,0.22791351248351854,0.1, 32.74
13,27,4,0.048151625104201956,0.22791351248351854,0.0338152, 48.87
13,27,4,0.048151625104201956,0.22791351248351854,0.133743, 24.59
13,27,4,0.048151625104201956,0.22791351248351854,0.0608976, 40.8
13,27,4,0.048151625104201956,0.22791351248351854,0.0134436, 29.47
13,27,4,0.048151625104201956,0.22791351248351854,0.0880057, 36.99
13,27,4,0.048151625104201956,0.22791351248351854,0.106731, 23.32
13,27,4,0.048151625104201956,0.22791351248351854,0.0319041, 17.81
13,27,4,0.048151625104201956,0.22791351248351854,0.0980073, 25.64
13,27,4,0.048151625104201956,0.22791351248351854,0.0378714, 17.86
13,27,4,0.048151625104201956,0.22791351248351854,0.0230852, 39.85
13,27,4,0.048151625104201956,0.22791351248351854,0.127927, 24.52
13,27,4,0.048151625104201956,0.22791351248351854,0.0618211, 21.76
13,27,4,0.048151625104201956,0.22791351248351854,0.0464681, 28.1
13,27,4,0.048151625104201956,0.22791351248351854,0.090249, 36.5
13,27,4,0.048151625104201956,0.22791351248351854,0.0405886, 39.21
13,27,4,0.048151625104201956,0.22791351248351854,0.116832, 44.15
13,27,4,0.048151625104201956,0.22791351248351854,0.0853555, 44.51
13,27,4,0.048151625104201956,0.22791351248351854,0.0569046, 37.15
27,30,9,0.001458671615179628,0.27731373460306785,0.05965, 55.56
27,30,9,0.001458671615179628,0.27731373460306785,0.035609, 48.82
27,30,9,0.001458671615179628,0.27731373460306785,0.105634, 48.12
27,30,9,0.001458671615179628,0.27731373460306785,0.104064, 61.65
27,30,9,0.001458671615179628,0.27731373460306785,0.0461562, 51.25
27,30,9,0.001458671615179628,0.27731373460306785,0.0267227, 52.57
27,30,9,0.001458671615179628,0.27731373460306785,0.0243798, 62.39
27,30,9,0.001458671615179628,0.27731373460306785,0.100304, 39.06
27,30,9,0.001458671615179628,0.27731373460306785,0.0429487, 49.85
27,30,9,0.001458671615179628,0.27731373460306785,0.0927275, 57.49
27,30,9,0.001458671615179628,0.27731373460306785,0.100619, 46.85
27,30,9,0.001458671615179628,0.27731373460306785,0.0943137, 52.21
27,30,9,0.001458671615179628,0.27731373460306785,0.0402559, 59.14
27,30,9,0.001458671615179628,0.27731373460306785,0.0896046, 56.08
27,30,9,0.001458671615179628,0.27731373460306785,0.0883359, 53.39
27,30,9,0.001458671615179628,0.27731373460306785,0.0665855, 59.13
27,30,9,0.001458671615179628,0.27731373460306785,0.0308671, 56.03
27,30,9,0.001458671615179628,0.27731373460306785,0.0285249, 53.14
27,30,9,0.001458671615179628,0.27731373460306785,0.100455, 63.8
27,30,9,0.001458671615179628,0.27731373460306785,0.114375, 50.39
27,30,9,0.001458671615179628,0.27731373460306785,0.0435427, 60.4
27,30,9,0.001458671615179628,0.27731373460306785,0.0482464, 69.76
27,30,9,0.001458671615179628,0.27731373460306785,0.0197895, 56.99
27,30,9,0.001458671615179628,0.27731373460306785,0.0621919, 49.07
27,30,9,0.001458671615179628,0.27731373460306785,0.0563987, 56.09
27,30,9,0.001458671615179628,0.27731373460306785,0.133912, 59.21
27,30,9,0.001458671615179628,0.27731373460306785,0.0194122, 58.01
27,30,9,0.001458671615179628,0.27731373460306785,0.0287052, 57.42
27,30,9,0.001458671615179628,0.27731373460306785,0.0511048, 53.4
27,30,9,0.001458671615179628,0.27731373460306785,0.0404061, 46.28
26,24,5,0.11870168483129236,0.27844806220417373,0.33335, 10.25
26,24,5,0.11870168483129236,0.27844806220417373,0.621028, 0
26,24,5,0.11870168483129236,0.27844806220417373,0.532003, 0
26,24,5,0.11870168483129236,0.27844806220417373,0.264514, 18.1
26,24,5,0.11870168483129236,0.27844806220417373,0.579999, 0
26,24,5,0.11870168483129236,0.27844806220417373,0.272962, 21.91
26,24,5,0.11870168483129236,0.27844806220417373,0.311667, 17.81
26,24,5,0.11870168483129236,0.27844806220417373,0.432088, 4.68999
26,24,5,0.11870168483129236,0.27844806220417373,0.242777, 20.26
26,24,5,0.11870168483129236,0.27844806220417373,0.339923, 14.6
26,24,5,0.11870168483129236,0.27844806220417373,0.523981, 0
26,24,5,0.11870168483129236,0.27844806220417373,0.390735, 9.71
26,24,5,0.11870168483129236,0.27844806220417373,0.615066, 0
26,24,5,0.11870168483129236,0.27844806220417373,0.235922, 20.48
26,24,5,0.11870168483129236,0.27844806220417373,0.299107, 15.33
26,24,5,0.11870168483129236,0.27844806220417373,0.265405, 15.03
26,24,5,0.11870168483129236,0.27844806220417373,0.404657, 6.88
26,24,5,0.11870168483129236,0.27844806220417373,0.328327, 15.44
26,24,5,0.11870168483129236,0.27844806220417373,0.483641, 0.330002
26,24,5,0.11870168483129236,0.27844806220417373,0.287256, 16.96
26,24,5,0.11870168483129236,0.27844806220417373,0.617373, 0
26,24,5,0.11870168483129236,0.27844806220417373,0.364396, 8.36
26,24,5,0.11870168483129236,0.27844806220417373,0.404405, 7.34
26,24,5,0.11870168483129236,0.27844806220417373,0.396171, 11.52
26,24,5,0.11870168483129236,0.27844806220417373,0.537413, 0
26,24,5,0.11870168483129236,0.27844806220417373,0.160663, 32.6
26,24,5,0.11870168483129236,0.27844806220417373,0.603938, 0
26,24,5,0.11870168483129236,0.27844806220417373,0.45938, 3.06
26,24,5,0.11870168483129236,0.27844806220417373,0.306005, 24.93
26,24,5,0.11870168483129236,0.27844806220417373,0.398614, 10.67
22,35,0,0.06850136029177811,0.20536835348610766,0.061971, 33.86
22,35,0,0.06850136029177811,0.20536835348610766,0.0525585, 48.04
22,35,0,0.06850136029177811,0.20536835348610766,0.0138991, 53.34
22,35,0,0.06850136029177811,0.20536835348610766,0.0492167, 46.67
22,35,0,0.06850136029177811,0.20536835348610766,0.0046844, 41.3
22,35,0,0.06850136029177811,0.20536835348610766,0.0540373, 51.86
22,35,0,0.06850136029177811,0.20536835348610766,0.0458613, 62.67
22,35,0,0.06850136029177811,0.20536835348610766,0.0340465, 47.34
22,35,0,0.06850136029177811,0.20536835348610766,0.0475736, 51.12
22,35,0,0.06850136029177811,0.20536835348610766,0.0696913, 60.47
22,35,0,0.06850136029177811,0.20536835348610766,0.0153559, 54.18
22,35,0,0.06850136029177811,0.20536835348610766,0.0271647, 57.96
22,35,0,0.06850136029177811,0.20536835348610766,0.0362066, 55.84
22,35,0,0.06850136029177811,0.20536835348610766,0.0997948, 59.36
22,35,0,0.06850136029177811,0.20536835348610766,0.0352635, 53.42
22,35,0,0.06850136029177811,0.20536835348610766,0.0489203, 40.09
22,35,0,0.06850136029177811,0.20536835348610766,0.0523678, 54.12
22,35,0,0.06850136029177811,0.20536835348610766,0.026998, 52.1
22,35,0,0.06850136029177811,0.20536835348610766,0.0229653, 53.57
22,35,0,0.06850136029177811,0.20536835348610766,0.0471037, 52.55
22,35,0,0.06850136029177811,0.20536835348610766,0.0203222, 46.5
22,35,0,0.06850136029177811,0.20536835348610766,0.0172493, 61.81
22,35,0,0.06850136029177811,0.20536835348610766,0.0143865, 59
22,35,0,0.06850136029177811,0.20536835348610766,0.02296, 60.08
22,35,0,0.06850136029177811,0.20536835348610766,0.017908, 53.13
22,35,0,0.06850136029177811,0.20536835348610766,0.072423, 61.08
22,35,0,0.06850136029177811,0.20536835348610766,0.029566, 58.99
22,35,0,0.06850136029177811,0.20536835348610766,0.0478042, 54.2
22,35,0,0.06850136029177811,0.20536835348610766,0.011017, 58.34
22,35,0,0.06850136029177811,0.20536835348610766,0.0270889, 56.36
12,19,3,0.07799303661477751,0.25211393747236577,0.0218344, 33.27
12,19,3,0.07799303661477751,0.25211393747236577,0.142828, 24.31
12,19,3,0.07799303661477751,0.25211393747236577,0.0865122, 28.62
12,19,3,0.07799303661477751,0.25211393747236577,0.137741, 14.05
12,19,3,0.07799303661477751,0.25211393747236577,0.0914123, 22.97
12,19,3,0.07799303661477751,0.25211393747236577,0.352959, 11.66
12,19,3,0.07799303661477751,0.25211393747236577,0.0898786, 25.38
12,19,3,0.07799303661477751,0.25211393747236577,0.165184, 19.07
12,19,3,0.07799303661477751,0.25211393747236577,0.121346, 31.43
12,19,3,0.07799303661477751,0.25211393747236577,0.13873, 25.68
12,19,3,0.07799303661477751,0.25211393747236577,0.237234, 15.42
12,19,3,0.07799303661477751,0.25211393747236577,0.497179, 1.07
12,19,3,0.07799303661477751,0.25211393747236577,0.207083, 17.56
12,19,3,0.07799303661477751,0.25211393747236577,0.11286, 30.65
12,19,3,0.07799303661477751,0.25211393747236577,0.047181, 29.03
12,19,3,0.07799303661477751,0.25211393747236577,0.233996, 18.2
12,19,3,0.07799303661477751,0.25211393747236577,0.357575, 9.56
12,19,3,0.07799303661477751,0.25211393747236577,0.187418, 22.18
12,19,3,0.07799303661477751,0.25211393747236577,0.278393, 15.95
12,19,3,0.07799303661477751,0.25211393747236577,0.133752, 26.8
12,19,3,0.07799303661477751,0.25211393747236577,0.0672002, 31.63
12,19,3,0.07799303661477751,0.25211393747236577,0.0939333, 34.5
12,19,3,0.07799303661477751,0.25211393747236577,0.590581, 0
12,19,3,0.07799303661477751,0.25211393747236577,0.0243457, 23.31
12,19,3,0.07799303661477751,0.25211393747236577,0.120241, 35.71
12,19,3,0.07799303661477751,0.25211393747236577,0.105393, 28.91
12,19,3,0.07799303661477751,0.25211393747236577,0.0104206, 28.53
12,19,3,0.07799303661477751,0.25211393747236577,0.110066, 25.15
12,19,3,0.07799303661477751,0.25211393747236577,0.170787, 20.24
12,19,3,0.07799303661477751,0.25211393747236577,0.21274, 21.03
21,17,5,0.03923870165285189,0.17869171111215837,0.0741925, 73.67
21,17,5,0.03923870165285189,0.17869171111215837,0.0322451, 68.2
21,17,5,0.03923870165285189,0.17869171111215837,0.0226901, 73.22
21,17,5,0.03923870165285189,0.17869171111215837,0.0142414, 73.25
21,17,5,0.03923870165285189,0.17869171111215837,0.05603, 73.92
21,17,5,0.03923870165285189,0.17869171111215837,0.0317978, 70.85
21,17,5,0.03923870165285189,0.17869171111215837,0.0183835, 68.83
21,17,5,0.03923870165285189,0.17869171111215837,0.0505236, 73.92
21,17,5,0.03923870165285189,0.17869171111215837,0.0511378, 69.12
21,17,5,0.03923870165285189,0.17869171111215837,0.0307193, 72.09
21,17,5,0.03923870165285189,0.17869171111215837,0.0289535, 73.13
21,17,5,0.03923870165285189,0.17869171111215837,0.0422233, 73.61
21,17,5,0.03923870165285189,0.17869171111215837,0.0212696, 75.77
21,17,5,0.03923870165285189,0.17869171111215837,0.0158059, 70.91
21,17,5,0.03923870165285189,0.17869171111215837,0.0544164, 74.23
21,17,5,0.03923870165285189,0.17869171111215837,0.0148786, 72.74
21,17,5,0.03923870165285189,0.17869171111215837,0.0574661, 71.45
21,17,5,0.03923870165285189,0.17869171111215837,0.0268266, 70.39
21,17,5,0.03923870165285189,0.17869171111215837,0.0133077, 72.53
21,17,5,0.03923870165285189,0.17869171111215837,0.0189535, 74.02
21,17,5,0.03923870165285189,0.17869171111215837,0.0188485, 72.58
21,17,5,0.03923870165285189,0.17869171111215837,0.0392884, 75.2
21,17,5,0.03923870165285189,0.17869171111215837,0.060536, 68.64
21,17,5,0.03923870165285189,0.17869171111215837,0.0151818, 72.55
21,17,5,0.03923870165285189,0.17869171111215837,0.0188284, 73.35
21,17,5,0.03923870165285189,0.17869171111215837,0.016978, 70.67
21,17,5,0.03923870165285189,0.17869171111215837,0.0341552, 70.23
21,17,5,0.03923870165285189,0.17869171111215837,0.0733651, 74.98
21,17,5,0.03923870165285189,0.17869171111215837,0.051475, 70.11
21,17,5,0.03923870165285189,0.17869171111215837,0.0587715, 74.8
18,34,1,0.02653221619895194,0.21075036697005853,0.0716353, 41.28
18,34,1,0.02653221619895194,0.21075036697005853,0.0434639, 48.57
18,34,1,0.02653221619895194,0.21075036697005853,0.0575531, 45.91
18,34,1,0.02653221619895194,0.21075036697005853,0.013771, 53.96
18,34,1,0.02653221619895194,0.21075036697005853,0.071208, 51.47
18,34,1,0.02653221619895194,0.21075036697005853,0.0243014, 38.77
18,34,1,0.02653221619895194,0.21075036697005853,0.0152651, 44.11
18,34,1,0.02653221619895194,0.21075036697005853,0.016181, 45.46
18,34,1,0.02653221619895194,0.21075036697005853,0.0127828, 44.91
18,34,1,0.02653221619895194,0.21075036697005853,0.0129751, 37.68
18,34,1,0.02653221619895194,0.21075036697005853,0.019583, 29.97
18,34,1,0.02653221619895194,0.21075036697005853,0.0376236, 38.55
18,34,1,0.02653221619895194,0.21075036697005853,0.0399117, 54.17
18,34,1,0.02653221619895194,0.21075036697005853,0.0937592, 29.69
18,34,1,0.02653221619895194,0.21075036697005853,0.0482076, 43
18,34,1,0.02653221619895194,0.21075036697005853,0.061429, 51.89
18,34,1,0.02653221619895194,0.21075036697005853,0.0314202, 53.2
18,34,1,0.02653221619895194,0.21075036697005853,0.0206353, 41.2
18,34,1,0.02653221619895194,0.21075036697005853,0.0973214, 47.87
18,34,1,0.02653221619895194,0.21075036697005853,0.0571675, 42.76
18,34,1,0.02653221619895194,0.21075036697005853,0.055277, 33.81
18,34,1,0.02653221619895194,0.21075036697005853,0.0618113, 39.34
18,34,1,0.02653221619895194,0.21075036697005853,0.0192073, 50.84
18,34,1,0.02653221619895194,0.21075036697005853,0.0899954, 46.58
18,34,1,0.02653221619895194,0.21075036697005853,0.0300479, 53.11
18,34,1,0.02653221619895194,0.21075036697005853,0.0556789, 44.9
18,34,1,0.02653221619895194,0.21075036697005853,0.0453443, 38.8
18,34,1,0.02653221619895194,0.21075036697005853,0.0200452, 48.18
18,34,1,0.02653221619895194,0.21075036697005853,0.0271351, 58.85
18,34,1,0.02653221619895194,0.21075036697005853,0.0277898, 56.12
10,25,6,0.07924431015411391,0.16206852534671778,0.135565, 33.24
10,25,6,0.07924431015411391,0.16206852534671778,0.121496, 20.44
10,25,6,0.07924431015411391,0.16206852534671778,0.0430465, 35.7
10,25,6,0.07924431015411391,0.16206852534671778,0.0698681, 30.58
10,25,6,0.07924431015411391,0.16206852534671778,0.0866192, 28.64
10,25,6,0.07924431015411391,0.16206852534671778,0.132392, 22.73
