quantity,omega,cool_off_period,shadowed_avoidance_radius,illuminated_avoidance_radius,Parameter.of.Interest,distanceToBeacon, efficiency
18,25,5,0.1,0.2,quantity,0.0777706, 38.76
18,25,5,0.1,0.2,quantity,0.104989, 32.47
18,25,5,0.1,0.2,quantity,0.141935, 26.79
18,25,5,0.1,0.2,quantity,0.145169, 29.66
18,25,5,0.1,0.2,quantity,0.089843, 38.81
18,25,5,0.1,0.2,quantity,0.11251, 28.85
18,25,5,0.1,0.2,quantity,0.11878, 29.2
19,25,5,0.1,0.2,quantity,0.136698, 43.71
19,25,5,0.1,0.2,quantity,0.113014, 30.36
19,25,5,0.1,0.2,quantity,0.199744, 19.44
19,25,5,0.1,0.2,quantity,0.138545, 27.64
19,25,5,0.1,0.2,quantity,0.0971112, 30.68
19,25,5,0.1,0.2,quantity,0.100157, 39.7
19,25,5,0.1,0.2,quantity,0.215409, 20.46
19,25,5,0.1,0.2,quantity,0.0254863, 34.66
19,25,5,0.1,0.2,quantity,0.123879, 38.95
19,25,5,0.1,0.2,quantity,0.0766371, 32.06
19,25,5,0.1,0.2,quantity,0.1078, 27.83
19,25,5,0.1,0.2,quantity,0.0754864, 31.25
19,25,5,0.1,0.2,quantity,0.144896, 35.56
19,25,5,0.1,0.2,quantity,0.0976233, 35.15
19,25,5,0.1,0.2,quantity,0.0999242, 28.74
19,25,5,0.1,0.2,quantity,0.111795, 35.79
19,25,5,0.1,0.2,quantity,0.128879, 38.09
19,25,5,0.1,0.2,quantity,0.113765, 31.35
19,25,5,0.1,0.2,quantity,0.229927, 27.78
19,25,5,0.1,0.2,quantity,0.0927899, 33.49
19,25,5,0.1,0.2,quantity,0.0698699, 34.33
19,25,5,0.1,0.2,quantity,0.123305, 27.69
19,25,5,0.1,0.2,quantity,0.165794, 22.23
19,25,5,0.1,0.2,quantity,0.147969, 31.32
19,25,5,0.1,0.2,quantity,0.102155, 33.23
19,25,5,0.1,0.2,quantity,0.0848457, 43.44
19,25,5,0.1,0.2,quantity,0.112563, 26.6
19,25,5,0.1,0.2,quantity,0.198864, 22.97
19,25,5,0.1,0.2,quantity,0.0510789, 26.38
19,25,5,0.1,0.2,quantity,0.169345, 29.69
20,25,5,0.1,0.2,quantity,0.0967041, 48.08
20,25,5,0.1,0.2,quantity,0.147101, 25.58
20,25,5,0.1,0.2,quantity,0.193736, 25.3
20,25,5,0.1,0.2,quantity,0.158475, 25.68
20,25,5,0.1,0.2,quantity,0.133563, 37.46
20,25,5,0.1,0.2,quantity,0.12864, 28.3
20,25,5,0.1,0.2,quantity,0.0452246, 32.4
20,25,5,0.1,0.2,quantity,0.128518, 29.86
20,25,5,0.1,0.2,quantity,0.127805, 31.98
20,25,5,0.1,0.2,quantity,0.019004, 36.42
20,25,5,0.1,0.2,quantity,0.132158, 29.41
20,25,5,0.1,0.2,quantity,0.0590802, 36.73
20,25,5,0.1,0.2,quantity,0.161867, 39.82
20,25,5,0.1,0.2,quantity,0.0802436, 25.67
20,25,5,0.1,0.2,quantity,0.0775702, 38.38
20,25,5,0.1,0.2,quantity,0.12921, 35.84
20,25,5,0.1,0.2,quantity,0.0329123, 34.59
20,25,5,0.1,0.2,quantity,0.125422, 29.24
20,25,5,0.1,0.2,quantity,0.0241644, 39.95
20,25,5,0.1,0.2,quantity,0.0733577, 36.45
20,25,5,0.1,0.2,quantity,0.299051, 14.76
20,25,5,0.1,0.2,quantity,0.152015, 31.39
20,25,5,0.1,0.2,quantity,0.199944, 29.8
20,25,5,0.1,0.2,quantity,0.0761766, 37.85
20,25,5,0.1,0.2,quantity,0.127019, 37.68
20,25,5,0.1,0.2,quantity,0.0862564, 33.69
20,25,5,0.1,0.2,quantity,0.0909228, 30.04
20,25,5,0.1,0.2,quantity,0.108114, 38.38
20,25,5,0.1,0.2,quantity,0.0579694, 31.13
20,25,5,0.1,0.2,quantity,0.143672, 25.11
21,25,5,0.1,0.2,quantity,0.175074, 38.42
21,25,5,0.1,0.2,quantity,0.0449061, 34.36
21,25,5,0.1,0.2,quantity,0.0362017, 35.23
21,25,5,0.1,0.2,quantity,0.133388, 24.11
21,25,5,0.1,0.2,quantity,0.1172, 26.64
21,25,5,0.1,0.2,quantity,0.0140371, 31.55
21,25,5,0.1,0.2,quantity,0.0806006, 31.7
21,25,5,0.1,0.2,quantity,0.0813035, 32.92
21,25,5,0.1,0.2,quantity,0.0842278, 31.23
21,25,5,0.1,0.2,quantity,0.121104, 23.71
21,25,5,0.1,0.2,quantity,0.148618, 27.55
21,25,5,0.1,0.2,quantity,0.0539877, 28.12
21,25,5,0.1,0.2,quantity,0.0651086, 36.33
21,25,5,0.1,0.2,quantity,0.0586623, 38.93
21,25,5,0.1,0.2,quantity,0.0193963, 37.32
21,25,5,0.1,0.2,quantity,0.0972834, 22.71
21,25,5,0.1,0.2,quantity,0.161599, 38.11
21,25,5,0.1,0.2,quantity,0.135772, 26.01
21,25,5,0.1,0.2,quantity,0.0819448, 38.55
21,25,5,0.1,0.2,quantity,0.250621, 24.32
21,25,5,0.1,0.2,quantity,0.13043, 22.12
21,25,5,0.1,0.2,quantity,0.112672, 28.07
21,25,5,0.1,0.2,quantity,0.0546665, 39.55
21,25,5,0.1,0.2,quantity,0.147712, 29.56
21,25,5,0.1,0.2,quantity,0.0661376, 35.04
21,25,5,0.1,0.2,quantity,0.0925423, 36.08
21,25,5,0.1,0.2,quantity,0.0683107, 30.22
21,25,5,0.1,0.2,quantity,0.0840209, 31.3
21,25,5,0.1,0.2,quantity,0.0620537, 35.32
21,25,5,0.1,0.2,quantity,0.16877, 26.99
22,25,5,0.1,0.2,quantity,0.0944669, 34.35
22,25,5,0.1,0.2,quantity,0.119449, 29.15
22,25,5,0.1,0.2,quantity,0.102294, 32.83
22,25,5,0.1,0.2,quantity,0.0528771, 34.52
22,25,5,0.1,0.2,quantity,0.0408044, 37.71
22,25,5,0.1,0.2,quantity,0.149581, 31.73
22,25,5,0.1,0.2,quantity,0.0333873, 37.04
22,25,5,0.1,0.2,quantity,0.0541643, 38.49
22,25,5,0.1,0.2,quantity,0.148093, 38.33
22,25,5,0.1,0.2,quantity,0.127309, 34.53
22,25,5,0.1,0.2,quantity,0.106522, 32.29
22,25,5,0.1,0.2,quantity,0.0773376, 30.17
22,25,5,0.1,0.2,quantity,0.198456, 30.24
22,25,5,0.1,0.2,quantity,0.113934, 20.59
22,25,5,0.1,0.2,quantity,0.1218, 35.89
22,25,5,0.1,0.2,quantity,0.105701, 40.65
22,25,5,0.1,0.2,quantity,0.109408, 38.46
22,25,5,0.1,0.2,quantity,0.209254, 21.94
22,25,5,0.1,0.2,quantity,0.112055, 28.05
22,25,5,0.1,0.2,quantity,0.165199, 20.29
22,25,5,0.1,0.2,quantity,0.069265, 28.69
22,25,5,0.1,0.2,quantity,0.116096, 25.17
22,25,5,0.1,0.2,quantity,0.148382, 25.02
22,25,5,0.1,0.2,quantity,0.148077, 37.84
22,25,5,0.1,0.2,quantity,0.0631875, 33.84
22,25,5,0.1,0.2,quantity,0.0515484, 31.76
22,25,5,0.1,0.2,quantity,0.237324, 18.7
22,25,5,0.1,0.2,quantity,0.085847, 34.99
22,25,5,0.1,0.2,quantity,0.151434, 36.37
22,25,5,0.1,0.2,quantity,0.0640212, 33.96
23,25,5,0.1,0.2,quantity,0.0859235, 35.75
23,25,5,0.1,0.2,quantity,0.164071, 29.66
23,25,5,0.1,0.2,quantity,0.185641, 30.84
23,25,5,0.1,0.2,quantity,0.140641, 36.39
23,25,5,0.1,0.2,quantity,0.0482836, 37.09
23,25,5,0.1,0.2,quantity,0.0626122, 26.64
23,25,5,0.1,0.2,quantity,0.116032, 29.22
23,25,5,0.1,0.2,quantity,0.210841, 27.85
23,25,5,0.1,0.2,quantity,0.108194, 25.78
23,25,5,0.1,0.2,quantity,0.075931, 29.07
23,25,5,0.1,0.2,quantity,0.036416, 38.88
23,25,5,0.1,0.2,quantity,0.164451, 28.79
23,25,5,0.1,0.2,quantity,0.0776737, 31.81
23,25,5,0.1,0.2,quantity,0.133722, 25.87
23,25,5,0.1,0.2,quantity,0.115231, 37.05
23,25,5,0.1,0.2,quantity,0.0820378, 38.96
23,25,5,0.1,0.2,quantity,0.0343733, 36.02
23,25,5,0.1,0.2,quantity,0.0817887, 35.99
23,25,5,0.1,0.2,quantity,0.18901, 22.4
23,25,5,0.1,0.2,quantity,0.285621, 12.23
23,25,5,0.1,0.2,quantity,0.0928313, 24.73
23,25,5,0.1,0.2,quantity,0.219158, 24.79
23,25,5,0.1,0.2,quantity,0.142425, 23.01
23,25,5,0.1,0.2,quantity,0.092858, 30.19
23,25,5,0.1,0.2,quantity,0.10226, 33.28
23,25,5,0.1,0.2,quantity,0.20227, 27.08
23,25,5,0.1,0.2,quantity,0.0724124, 34.69
23,25,5,0.1,0.2,quantity,0.0783418, 36.48
23,25,5,0.1,0.2,quantity,0.141019, 28.09
23,25,5,0.1,0.2,quantity,0.139144, 35.81
24,25,5,0.1,0.2,quantity,0.119219, 34.82
24,25,5,0.1,0.2,quantity,0.0653565, 31.3
24,25,5,0.1,0.2,quantity,0.167502, 30.01
24,25,5,0.1,0.2,quantity,0.103059, 26.69
24,25,5,0.1,0.2,quantity,0.165766, 29.84
24,25,5,0.1,0.2,quantity,0.265803, 19.75
24,25,5,0.1,0.2,quantity,0.123656, 34.37
24,25,5,0.1,0.2,quantity,0.149947, 31.45
24,25,5,0.1,0.2,quantity,0.070135, 28.21
24,25,5,0.1,0.2,quantity,0.0837688, 40.14
24,25,5,0.1,0.2,quantity,0.241352, 17.69
24,25,5,0.1,0.2,quantity,0.163033, 30.53
24,25,5,0.1,0.2,quantity,0.230684, 28.66
24,25,5,0.1,0.2,quantity,0.127713, 26.74
24,25,5,0.1,0.2,quantity,0.178082, 23.08
24,25,5,0.1,0.2,quantity,0.149273, 36.43
24,25,5,0.1,0.2,quantity,0.143694, 32.49
24,25,5,0.1,0.2,quantity,0.14275, 22.76
24,25,5,0.1,0.2,quantity,0.141565, 35.05
24,25,5,0.1,0.2,quantity,0.0925432, 35.56
24,25,5,0.1,0.2,quantity,0.0661743, 34.86
24,25,5,0.1,0.2,quantity,0.103834, 25.54
24,25,5,0.1,0.2,quantity,0.14614, 29.52
24,25,5,0.1,0.2,quantity,0.178207, 26.51
24,25,5,0.1,0.2,quantity,0.111769, 34.46
24,25,5,0.1,0.2,quantity,0.211905, 42.18
24,25,5,0.1,0.2,quantity,0.0425393, 36.55
24,25,5,0.1,0.2,quantity,0.0534157, 42.3
24,25,5,0.1,0.2,quantity,0.130394, 21.6
24,25,5,0.1,0.2,quantity,0.069753, 32.94
25,25,5,0.1,0.2,quantity,0.165222, 30.46
25,25,5,0.1,0.2,quantity,0.100029, 32.93
25,25,5,0.1,0.2,quantity,0.223566, 32.75
25,25,5,0.1,0.2,quantity,0.309303, 14.9
25,25,5,0.1,0.2,quantity,0.0899881, 32.83
25,25,5,0.1,0.2,quantity,0.192278, 21.19
25,25,5,0.1,0.2,quantity,0.111502, 27.11
25,25,5,0.1,0.2,quantity,0.15017, 27.08
25,25,5,0.1,0.2,quantity,0.225038, 28.7
25,25,5,0.1,0.2,quantity,0.175244, 23.65
25,25,5,0.1,0.2,quantity,0.18769, 22.8
25,25,5,0.1,0.2,quantity,0.12086, 27.14
25,25,5,0.1,0.2,quantity,0.12547, 29.17
25,25,5,0.1,0.2,quantity,0.18433, 22.66
25,25,5,0.1,0.2,quantity,0.259391, 30.37
25,25,5,0.1,0.2,quantity,0.14259, 28.42
25,25,5,0.1,0.2,quantity,0.171006, 25.85
25,25,5,0.1,0.2,quantity,0.15947, 27.06
25,25,5,0.1,0.2,quantity,0.0679311, 33.05
25,25,5,0.1,0.2,quantity,0.201816, 22.06
25,25,5,0.1,0.2,quantity,0.140199, 23.66
25,25,5,0.1,0.2,quantity,0.0641677, 34.62
25,25,5,0.1,0.2,quantity,0.209476, 24.2
25,25,5,0.1,0.2,quantity,0.179906, 24.94
25,25,5,0.1,0.2,quantity,0.152293, 36.89
25,25,5,0.1,0.2,quantity,0.28081, 15.18
25,25,5,0.1,0.2,quantity,0.201924, 25.73
25,25,5,0.1,0.2,quantity,0.11913, 33.77
25,25,5,0.1,0.2,quantity,0.103553, 32.71
25,25,5,0.1,0.2,quantity,0.207773, 18.66
26,25,5,0.1,0.2,quantity,0.209575, 24.86
26,25,5,0.1,0.2,quantity,0.27682, 12.97
26,25,5,0.1,0.2,quantity,0.146946, 28.34
26,25,5,0.1,0.2,quantity,0.113949, 32.95
26,25,5,0.1,0.2,quantity,0.220443, 27.98
26,25,5,0.1,0.2,quantity,0.0603437, 39.32
26,25,5,0.1,0.2,quantity,0.138153, 23.84
26,25,5,0.1,0.2,quantity,0.0963626, 27.61
26,25,5,0.1,0.2,quantity,0.158382, 21.33
26,25,5,0.1,0.2,quantity,0.0576195, 30.87
26,25,5,0.1,0.2,quantity,0.301365, 14.2
26,25,5,0.1,0.2,quantity,0.400127, 5.2
26,25,5,0.1,0.2,quantity,0.109617, 40.36
26,25,5,0.1,0.2,quantity,0.242219, 20.88
26,25,5,0.1,0.2,quantity,0.0861712, 42.36
26,25,5,0.1,0.2,quantity,0.151924, 25.49
26,25,5,0.1,0.2,quantity,0.13814, 26.37
26,25,5,0.1,0.2,quantity,0.232459, 17.19
26,25,5,0.1,0.2,quantity,0.321622, 20.15
26,25,5,0.1,0.2,quantity,0.192073, 29.29
26,25,5,0.1,0.2,quantity,0.113236, 30.57
26,25,5,0.1,0.2,quantity,0.284857, 13.47
26,25,5,0.1,0.2,quantity,0.174956, 22.75
26,25,5,0.1,0.2,quantity,0.143747, 27.41
26,25,5,0.1,0.2,quantity,0.201056, 24.13
26,25,5,0.1,0.2,quantity,0.214201, 25.15
26,25,5,0.1,0.2,quantity,0.308281, 17.74
26,25,5,0.1,0.2,quantity,0.00163207, 34.97
26,25,5,0.1,0.2,quantity,0.218427, 21.6
26,25,5,0.1,0.2,quantity,0.123785, 35.79
27,25,5,0.1,0.2,quantity,0.161408, 24.83
27,25,5,0.1,0.2,quantity,0.220748, 17.45
27,25,5,0.1,0.2,quantity,0.0935788, 26.59
27,25,5,0.1,0.2,quantity,0.167622, 26.48
27,25,5,0.1,0.2,quantity,0.28226, 18.18
27,25,5,0.1,0.2,quantity,0.253006, 16.41
27,25,5,0.1,0.2,quantity,0.166007, 26.34
27,25,5,0.1,0.2,quantity,0.244552, 13.42
27,25,5,0.1,0.2,quantity,0.132287, 29.58
27,25,5,0.1,0.2,quantity,0.219539, 19.77
27,25,5,0.1,0.2,quantity,0.265884, 17.48
27,25,5,0.1,0.2,quantity,0.29674, 19.88
27,25,5,0.1,0.2,quantity,0.269741, 17.62
27,25,5,0.1,0.2,quantity,0.194119, 16.99
27,25,5,0.1,0.2,quantity,0.241434, 23.68
27,25,5,0.1,0.2,quantity,0.0485789, 31.46
27,25,5,0.1,0.2,quantity,0.157147, 24.15
27,25,5,0.1,0.2,quantity,0.127318, 29.88
27,25,5,0.1,0.2,quantity,0.304388, 14.4
27,25,5,0.1,0.2,quantity,0.0904466, 38.57
27,25,5,0.1,0.2,quantity,0.17688, 28.86
27,25,5,0.1,0.2,quantity,0.169807, 24.09
27,25,5,0.1,0.2,quantity,0.255745, 14.58
27,25,5,0.1,0.2,quantity,0.145169, 27.17
27,25,5,0.1,0.2,quantity,0.130592, 30.29
27,25,5,0.1,0.2,quantity,0.16733, 26.17
27,25,5,0.1,0.2,quantity,0.0873059, 34.72
27,25,5,0.1,0.2,quantity,0.227215, 22.42
27,25,5,0.1,0.2,quantity,0.132537, 28.39
27,25,5,0.1,0.2,quantity,0.0889429, 36.8
28,25,5,0.1,0.2,quantity,0.322961, 12.16
28,25,5,0.1,0.2,quantity,0.155185, 26.75
28,25,5,0.1,0.2,quantity,0.137371, 22.64
28,25,5,0.1,0.2,quantity,0.309838, 20.11
28,25,5,0.1,0.2,quantity,0.210488, 27.47
28,25,5,0.1,0.2,quantity,0.194829, 26.28
28,25,5,0.1,0.2,quantity,0.129371, 25.8
28,25,5,0.1,0.2,quantity,0.182603, 27.3
28,25,5,0.1,0.2,quantity,0.148628, 31.25
28,25,5,0.1,0.2,quantity,0.226353, 21.98
28,25,5,0.1,0.2,quantity,0.163364, 20.85
28,25,5,0.1,0.2,quantity,0.276739, 16.11
28,25,5,0.1,0.2,quantity,0.198933, 28.96
28,25,5,0.1,0.2,quantity,0.169166, 30.21
28,25,5,0.1,0.2,quantity,0.114912, 28.83
28,25,5,0.1,0.2,quantity,0.128957, 33.45
28,25,5,0.1,0.2,quantity,0.11867, 28.04
28,25,5,0.1,0.2,quantity,0.134162, 35.88
28,25,5,0.1,0.2,quantity,0.124119, 34.09
28,25,5,0.1,0.2,quantity,0.123231, 30.58
28,25,5,0.1,0.2,quantity,0.357275, 11.44
28,25,5,0.1,0.2,quantity,0.230901, 20.94
28,25,5,0.1,0.2,quantity,0.176856, 30.42
28,25,5,0.1,0.2,quantity,0.183335, 29.14
28,25,5,0.1,0.2,quantity,0.045191, 29.63
28,25,5,0.1,0.2,quantity,0.245902, 19.25
28,25,5,0.1,0.2,quantity,0.257507, 19.36
28,25,5,0.1,0.2,quantity,0.280396, 19.4
28,25,5,0.1,0.2,quantity,0.141144, 24.94
28,25,5,0.1,0.2,quantity,0.247849, 20.08
20,15,5,0.1,0.2,omega,0.245934, 13.53
20,15,5,0.1,0.2,omega,0.0249402, 31.37
20,15,5,0.1,0.2,omega,0.136012, 25.3
20,15,5,0.1,0.2,omega,0.18386, 20.57
20,15,5,0.1,0.2,omega,0.0611468, 28.8
20,15,5,0.1,0.2,omega,0.271359, 12.26
20,15,5,0.1,0.2,omega,0.268915, 10.39
20,15,5,0.1,0.2,omega,0.0788892, 27.79
20,15,5,0.1,0.2,omega,0.0526976, 30.79
20,15,5,0.1,0.2,omega,0.0602488, 36.86
20,15,5,0.1,0.2,omega,0.0531472, 35.88
20,15,5,0.1,0.2,omega,0.215856, 17.86
20,15,5,0.1,0.2,omega,0.120031, 20.74
20,15,5,0.1,0.2,omega,0.131371, 22.32
20,15,5,0.1,0.2,omega,0.0533804, 33.07
20,15,5,0.1,0.2,omega,0.0453079, 38.85
20,15,5,0.1,0.2,omega,0.134279, 28.47
20,15,5,0.1,0.2,omega,0.0660953, 29.69
20,15,5,0.1,0.2,omega,0.0517373, 30.52
20,15,5,0.1,0.2,omega,0.206973, 24.02
20,15,5,0.1,0.2,omega,0.192424, 18.46
20,15,5,0.1,0.2,omega,0.111924, 22.79
20,15,5,0.1,0.2,omega,0.070534, 28.75
20,15,5,0.1,0.2,omega,0.0806993, 38.31
20,15,5,0.1,0.2,omega,0.127047, 32.35
20,15,5,0.1,0.2,omega,0.143685, 29.66
20,15,5,0.1,0.2,omega,0.0912221, 24.99
20,15,5,0.1,0.2,omega,0.115138, 34.28
20,15,5,0.1,0.2,omega,0.146082, 19.48
20,15,5,0.1,0.2,omega,0.351012, 7.6
20,16,5,0.1,0.2,omega,0.230302, 21.14
20,16,5,0.1,0.2,omega,0.0175995, 26.21
20,16,5,0.1,0.2,omega,0.19953, 15.33
20,16,5,0.1,0.2,omega,0.107094, 22.04
20,16,5,0.1,0.2,omega,0.22544, 28.05
20,16,5,0.1,0.2,omega,0.151366, 26.16
20,16,5,0.1,0.2,omega,0.189723, 20.75
20,16,5,0.1,0.2,omega,0.325959, 13.86
20,16,5,0.1,0.2,omega,0.317384, 11.65
20,16,5,0.1,0.2,omega,0.133626, 30.52
20,16,5,0.1,0.2,omega,0.0892823, 27.53
20,16,5,0.1,0.2,omega,0.0968607, 30.31
20,16,5,0.1,0.2,omega,0.186019, 24.12
20,16,5,0.1,0.2,omega,0.110207, 28.35
20,16,5,0.1,0.2,omega,0.0983347, 33.81
20,16,5,0.1,0.2,omega,0.108401, 36.56
20,16,5,0.1,0.2,omega,0.116129, 35.43
20,16,5,0.1,0.2,omega,0.156151, 20.41
20,16,5,0.1,0.2,omega,0.0620096, 32.46
20,16,5,0.1,0.2,omega,0.104141, 35.08
20,16,5,0.1,0.2,omega,0.303016, 11.78
20,16,5,0.1,0.2,omega,0.195856, 21.44
20,16,5,0.1,0.2,omega,0.107085, 32.81
20,16,5,0.1,0.2,omega,0.103453, 39.37
20,16,5,0.1,0.2,omega,0.133792, 32.74
20,16,5,0.1,0.2,omega,0.170013, 19.42
20,16,5,0.1,0.2,omega,0.165671, 18.07
20,16,5,0.1,0.2,omega,0.0922137, 31.68
20,16,5,0.1,0.2,omega,0.221602, 20.76
20,16,5,0.1,0.2,omega,0.11725, 24.75
20,17,5,0.1,0.2,omega,0.10809, 26.64
20,17,5,0.1,0.2,omega,0.144224, 34.44
20,17,5,0.1,0.2,omega,0.0686981, 41.95
20,17,5,0.1,0.2,omega,0.151863, 28.35
20,17,5,0.1,0.2,omega,0.098753, 35.38
20,17,5,0.1,0.2,omega,0.129477, 33.01
20,17,5,0.1,0.2,omega,0.185824, 18.83
20,17,5,0.1,0.2,omega,0.148004, 26.59
20,17,5,0.1,0.2,omega,0.234866, 21.39
20,17,5,0.1,0.2,omega,0.0949625, 30.07
20,17,5,0.1,0.2,omega,0.120204, 30.07
20,17,5,0.1,0.2,omega,0.210061, 19.25
20,17,5,0.1,0.2,omega,0.251908, 11.14
20,17,5,0.1,0.2,omega,0.147543, 29.32
20,17,5,0.1,0.2,omega,0.0790571, 35.84
20,17,5,0.1,0.2,omega,0.0886872, 21.65
20,17,5,0.1,0.2,omega,0.122018, 46.71
20,17,5,0.1,0.2,omega,0.134935, 34.25
20,17,5,0.1,0.2,omega,0.158712, 32.95
20,17,5,0.1,0.2,omega,0.0420464, 27.42
20,17,5,0.1,0.2,omega,0.0317411, 35.52
20,17,5,0.1,0.2,omega,0.0905743, 27.65
20,17,5,0.1,0.2,omega,0.109721, 33.73
20,17,5,0.1,0.2,omega,0.0957828, 33.66
20,17,5,0.1,0.2,omega,0.0969809, 22.28
20,17,5,0.1,0.2,omega,0.0895123, 36.98
20,17,5,0.1,0.2,omega,0.063879, 31.55
20,17,5,0.1,0.2,omega,0.0713502, 30.86
20,17,5,0.1,0.2,omega,0.0737911, 25.7
20,17,5,0.1,0.2,omega,0.0845939, 29.38
20,18,5,0.1,0.2,omega,0.121325, 33.09
20,18,5,0.1,0.2,omega,0.142506, 28.98
20,18,5,0.1,0.2,omega,0.0615067, 37.53
20,18,5,0.1,0.2,omega,0.152873, 25.58
20,18,5,0.1,0.2,omega,0.0992624, 31.74
20,18,5,0.1,0.2,omega,0.0920305, 33.5
20,18,5,0.1,0.2,omega,0.122581, 31.69
20,18,5,0.1,0.2,omega,0.0683144, 30.32
20,18,5,0.1,0.2,omega,0.147022, 33.29
20,18,5,0.1,0.2,omega,0.0116305, 36.15
20,18,5,0.1,0.2,omega,0.150187, 27.06
20,18,5,0.1,0.2,omega,0.1633, 16
20,18,5,0.1,0.2,omega,0.101964, 34.99
20,18,5,0.1,0.2,omega,0.0941556, 34.23
20,18,5,0.1,0.2,omega,0.080339, 28.63
20,18,5,0.1,0.2,omega,0.0858457, 27.06
20,18,5,0.1,0.2,omega,0.0766668, 32.36
20,18,5,0.1,0.2,omega,0.105118, 32.84
20,18,5,0.1,0.2,omega,0.127588, 30.27
20,18,5,0.1,0.2,omega,0.0868826, 33.42
20,18,5,0.1,0.2,omega,0.092101, 30.93
20,18,5,0.1,0.2,omega,0.198999, 20.04
20,18,5,0.1,0.2,omega,0.181799, 24.13
20,18,5,0.1,0.2,omega,0.174825, 20.55
20,18,5,0.1,0.2,omega,0.139015, 26.05
20,18,5,0.1,0.2,omega,0.0779089, 32.86
20,18,5,0.1,0.2,omega,0.0993575, 31.81
20,18,5,0.1,0.2,omega,0.100131, 32.86
20,18,5,0.1,0.2,omega,0.186859, 22.51
20,18,5,0.1,0.2,omega,0.159678, 30.23
20,19,5,0.1,0.2,omega,0.0956095, 34.05
20,19,5,0.1,0.2,omega,0.126548, 24.42
20,19,5,0.1,0.2,omega,0.0931023, 38.62
20,19,5,0.1,0.2,omega,0.0647463, 39.29
20,19,5,0.1,0.2,omega,0.107781, 34.56
20,19,5,0.1,0.2,omega,0.036967, 30.06
20,19,5,0.1,0.2,omega,0.0889225, 31.29
20,19,5,0.1,0.2,omega,0.0796649, 31.42
20,19,5,0.1,0.2,omega,0.0738376, 23.88
20,19,5,0.1,0.2,omega,0.141679, 25.34
20,19,5,0.1,0.2,omega,0.0152286, 35.49
20,19,5,0.1,0.2,omega,0.189946, 22.02
20,19,5,0.1,0.2,omega,0.0134917, 34.81
20,19,5,0.1,0.2,omega,0.160053, 26.8
20,19,5,0.1,0.2,omega,0.13975, 31.57
20,19,5,0.1,0.2,omega,0.0420199, 36.31
20,19,5,0.1,0.2,omega,0.0423156, 36.47
20,19,5,0.1,0.2,omega,0.16038, 30.3
20,19,5,0.1,0.2,omega,0.0466035, 34.4
20,19,5,0.1,0.2,omega,0.156712, 30.21
20,19,5,0.1,0.2,omega,0.0122368, 25.2
20,19,5,0.1,0.2,omega,0.0824754, 32.54
20,19,5,0.1,0.2,omega,0.0724171, 32.35
20,19,5,0.1,0.2,omega,0.0811257, 39.32
20,19,5,0.1,0.2,omega,0.0751344, 30.36
20,19,5,0.1,0.2,omega,0.12248, 24.25
20,19,5,0.1,0.2,omega,0.0918603, 37.79
20,19,5,0.1,0.2,omega,0.0310572, 31.03
20,19,5,0.1,0.2,omega,0.132857, 26.24
20,19,5,0.1,0.2,omega,0.0925174, 39.76
20,20,5,0.1,0.2,omega,0.086186, 36.28
20,20,5,0.1,0.2,omega,0.107612, 30.15
20,20,5,0.1,0.2,omega,0.0565835, 35.98
20,20,5,0.1,0.2,omega,0.0288195, 37.95
20,20,5,0.1,0.2,omega,0.10938, 30.38
20,20,5,0.1,0.2,omega,0.154025, 27.46
20,20,5,0.1,0.2,omega,0.135595, 26.55
20,20,5,0.1,0.2,omega,0.040508, 41.3
20,20,5,0.1,0.2,omega,0.0796127, 38.49
20,20,5,0.1,0.2,omega,0.0826277, 27.07
20,20,5,0.1,0.2,omega,0.16861, 29.46
20,20,5,0.1,0.2,omega,0.107987, 38.17
20,20,5,0.1,0.2,omega,0.0922716, 33.68
20,20,5,0.1,0.2,omega,0.0803584, 27.66
20,20,5,0.1,0.2,omega,0.0995624, 30.81
20,20,5,0.1,0.2,omega,0.121824, 36.08
20,20,5,0.1,0.2,omega,0.0188414, 33.41
20,20,5,0.1,0.2,omega,0.212779, 23.24
20,20,5,0.1,0.2,omega,0.0931581, 35.7
20,20,5,0.1,0.2,omega,0.130449, 22.16
20,20,5,0.1,0.2,omega,0.0679732, 27.68
20,20,5,0.1,0.2,omega,0.0934581, 28.09
20,20,5,0.1,0.2,omega,0.148361, 23.6
20,20,5,0.1,0.2,omega,0.0326579, 40.14
20,20,5,0.1,0.2,omega,0.168728, 34.75
20,20,5,0.1,0.2,omega,0.129771, 29.95
20,20,5,0.1,0.2,omega,0.0481274, 30.91
20,20,5,0.1,0.2,omega,0.0778231, 28.26
20,20,5,0.1,0.2,omega,0.170092, 17.88
20,20,5,0.1,0.2,omega,0.0789056, 34.61
20,21,5,0.1,0.2,omega,0.139116, 34.21
20,21,5,0.1,0.2,omega,0.039551, 34.52
20,21,5,0.1,0.2,omega,0.0985796, 41.62
20,21,5,0.1,0.2,omega,0.110129, 33.58
20,21,5,0.1,0.2,omega,0.0996094, 30.43
20,21,5,0.1,0.2,omega,0.107685, 38.9
20,21,5,0.1,0.2,omega,0.0688857, 40.7
20,21,5,0.1,0.2,omega,0.163896, 24.15
20,21,5,0.1,0.2,omega,0.0931449, 29.48
20,21,5,0.1,0.2,omega,0.0877255, 31.23
20,21,5,0.1,0.2,omega,0.0495986, 31.52
